id,targets,clutter_per_sensor,p_detect,spacing,sigma_bearing,feasible,tuples,has_gap,optimum_equals_truth,optimum,lp_bound,greedy_valid,greedy_optimal,greedy_gap,greedy_equals_truth,greedy_seconds,greedy_normalised_valid,greedy_normalised_optimal,greedy_normalised_gap,greedy_normalised_equals_truth,greedy_normalised_seconds,lagrangian_valid,lagrangian_optimal,lagrangian_gap,lagrangian_equals_truth,lagrangian_seconds,annealing_valid,annealing_optimal,annealing_gap,annealing_equals_truth,annealing_seconds
p2-487-1,6,1.0,0.8,25.0,0.01,True,121,True,False,-79.73797565518106,-79.79515709320154,True,False,3.173074401162822,False,0.00010189999011345208,True,False,3.173074401162822,False,0.0002528999757487327,True,True,0.0,False,0.012396299978718162,True,False,8.971814587817548,False,0.1476453999930527
p2-487-2,6,1.0,0.8,25.0,0.01,True,143,False,False,-76.58096533835142,-76.58096533835142,True,True,0.0,False,0.00013810000382363796,True,False,1.4225094989909337,False,0.0002680000034160912,True,True,0.0,False,0.0007570000016130507,True,False,8.870116541152996,False,0.16975689999526367
p2-488-0,6,1.0,0.8,25.0,0.02,True,225,False,False,-65.74723776878699,-65.74723776878697,True,False,2.9096106560204475,False,0.00023860001238062978,True,False,5.718251754391574,False,0.00047980001545511186,True,True,0.0,False,0.0032328999950550497,True,False,5.73441760494844,False,0.28606380001292564
p2-488-1,6,1.0,0.8,25.0,0.02,True,147,False,False,-57.93218132581554,-57.932181325815534,True,False,1.8316391323345584,False,0.0001244999875780195,True,False,4.09622179593476,False,0.0002901000261772424,True,True,0.0,False,0.001153399993199855,True,False,7.635676817706532,False,0.17438700000639074
p2-488-2,6,1.0,0.8,25.0,0.02,True,104,False,False,-45.669219677144596,-45.669219677144596,True,False,2.9770518814818416,False,9.560000034980476e-05,True,False,0.7875299610749948,False,0.0002196999848820269,True,True,0.0,False,0.0013269000046420842,True,False,3.4271529426933895,False,0.12190599998575635
p2-489-0,6,1.0,0.8,50.0,0.005,True,31,False,True,-64.9728248396946,-64.9728248396946,True,True,0.0,True,4.659997648559511e-05,True,False,4.139745741589223,False,0.0001304999750573188,True,True,0.0,True,0.00024320001830346882,True,True,0.0,True,0.03517899999860674
p2-489-1,6,1.0,0.8,50.0,0.005,True,22,False,True,-55.26763825068474,-55.26763825068474,True,True,0.0,True,5.15999854542315e-05,True,False,4.7854241280826955,False,0.00015349997556768358,True,True,0.0,True,0.0003497999859973788,True,True,0.0,True,0.02693699998781085
p2-489-2,6,1.0,0.8,50.0,0.005,True,45,False,False,-95.81084765211031,-95.81084765211031,True,True,0.0,False,5.870001041330397e-05,True,True,0.0,False,0.00015419998089782894,True,True,0.0,False,0.0002804000105243176,True,False,3.3648227698919726,True,0.05438510002568364
p2-490-0,6,1.0,0.8,50.0,0.01,True,54,False,False,-77.72692100633977,-77.72692100633977,True,False,0.3355076591153505,True,6.230000872164965e-05,True,False,2.6543968306282437,False,0.000162799988174811,True,True,0.0,False,0.0007526999979745597,True,False,4.901396719269911,False,0.061950900009833276
p2-490-1,6,1.0,0.8,50.0,0.01,True,51,False,False,-77.88121671166273,-77.88121671166273,True,False,0.9448861265880595,False,6.049999501556158e-05,True,False,2.005662172558374,False,0.00017040001694113016,True,True,0.0,False,0.00044919998617842793,True,False,2.299465542956753,False,0.05607719998806715
p2-490-2,6,1.0,0.8,50.0,0.01,True,65,False,False,-79.62816451252982,-79.6281645125298,True,True,0.0,False,8.769999840296805e-05,True,False,3.1709755801805954,False,0.0002677000011317432,True,True,0.0,False,0.000916499993763864,True,False,6.466615608665663,False,0.07844749998184852
p2-491-0,6,1.0,0.8,50.0,0.02,True,57,False,False,-51.91377944444577,-51.91377944444577,True,False,2.0820965466859676,False,6.2700011767447e-05,True,False,3.0437122908860417,False,0.00016029999824240804,True,True,0.0,False,0.0004512000014074147,True,False,4.7933165352958085,False,0.06672879998222925
p2-491-1,6,1.0,0.8,50.0,0.02,True,65,True,False,-49.807332861053716,-50.18554368397024,True,False,0.34327082343844495,False,8.379999781027436e-05,True,False,4.112362394295921,False,0.00022390001686289907,True,True,0.0,False,0.011291100003290921,True,False,0.49006088365524647,True,0.07348429999547079
p2-491-2,6,1.0,0.8,50.0,0.02,True,69,False,False,-46.92501708708929,-46.92501708708929,True,False,1.5776097934422495,False,6.980000762268901e-05,True,False,3.0192849085332156,False,0.00017139999545179307,True,True,0.0,False,0.0004850999976042658,True,False,1.5919673904407787,False,0.08150780000141822
p2-492-0,6,1.0,0.8,100.0,0.005,True,44,False,False,-107.61763700273072,-107.61763700273073,True,False,1.0745634136071942,True,6.620000931434333e-05,True,False,4.009335826638861,False,0.00022380001610144973,True,True,0.0,False,0.0004919999919366091,True,False,3.407586580642459,False,0.0499489999783691
p2-492-1,6,1.0,0.8,100.0,0.005,True,28,False,True,-81.05538880476561,-81.0553888047656,True,True,0.0,True,7.219999679364264e-05,True,False,3.10155765511972,False,0.00018239999189972878,True,True,0.0,True,0.00029379999614320695,True,True,0.0,True,0.033099599997512996
p2-492-2,6,1.0,0.8,100.0,0.005,True,29,False,True,-79.89105336638772,-79.89105336638771,True,True,0.0,True,4.300000728107989e-05,True,False,5.709067079360366,False,0.00011809999705292284,True,True,0.0,True,0.0002513999934308231,True,True,0.0,True,0.03347539997776039
p2-493-0,6,1.0,0.8,100.0,0.01,True,31,False,False,-76.61398161140157,-76.61398161140156,True,True,0.0,False,4.569999873638153e-05,True,True,0.0,False,0.00013420000323094428,True,True,0.0,False,0.0002179000002797693,True,True,0.0,False,0.03515290000359528
p2-493-1,6,1.0,0.8,100.0,0.01,True,34,False,True,-70.29569726662135,-70.29569726662135,True,True,0.0,True,4.649997572414577e-05,True,False,10.706427161721436,False,0.00013410000246949494,True,True,0.0,True,0.00021479997667483985,True,False,2.4420415496993115,False,0.0393294999958016
p2-493-2,6,1.0,0.8,100.0,0.01,True,38,False,True,-86.46405613963488,-86.46405613963489,True,True,0.0,True,5.1300012273713946e-05,True,False,1.48919630803627,False,0.00015589999384246767,True,True,0.0,True,0.0002893999917432666,True,False,2.6955080625467502,False,0.0462790000019595
p2-494-0,6,1.0,0.8,100.0,0.02,True,41,False,True,-49.78586272759667,-49.78586272759667,True,True,0.0,True,5.440000677481294e-05,True,False,6.105192793787417,False,0.00015529998927377164,True,True,0.0,True,0.0002806000120472163,True,False,0.7764412803763676,False,0.05065009999088943
p2-494-1,6,1.0,0.8,100.0,0.02,True,59,False,False,-70.29034652413763,-70.29034652413763,True,False,2.8059945273300144,False,7.22000258974731e-05,True,False,7.618525735269785,False,0.0001784000196494162,True,True,0.0,False,0.00036269999691285193,True,False,5.7784268344668845,False,0.06655199997476302
p2-494-2,6,1.0,0.8,100.0,0.02,True,34,False,True,-57.456237530172686,-57.456237530172686,True,True,0.0,True,4.780001472681761e-05,True,False,3.210763381400618,False,0.0001306000049225986,True,True,0.0,True,0.00020559999393299222,True,False,1.8147507206878473,False,0.03911750001134351
p2-495-0,6,1.0,0.9,25.0,0.005,True,104,False,False,-106.98249488825847,-106.98249488825847,True,True,0.0,False,9.369998588226736e-05,True,False,4.160459624222355,False,0.00023609999334439635,True,True,0.0,False,0.0004518000059761107,True,False,5.101056060166329,False,0.12583319999976084
p2-495-1,6,1.0,0.9,25.0,0.005,True,60,False,False,-68.89025359513472,-68.89025359513472,True,False,1.8676054935956898,False,6.459999713115394e-05,True,False,5.579437170255439,False,0.0001632000203244388,True,True,0.0,False,0.00034420000156387687,True,False,2.000597717746217,True,0.06958429998485371
p2-495-2,6,1.0,0.9,25.0,0.005,True,82,False,False,-87.33430851421281,-87.3343085142128,True,True,0.0,False,8.490000618621707e-05,True,False,7.634880445197311,False,0.0002046000154223293,True,True,0.0,False,0.000388299988117069,True,False,7.166012482360657,False,0.09274120000191033
p2-496-0,6,1.0,0.9,25.0,0.01,True,116,False,False,-74.63875881336,-74.63875881336001,True,False,1.4925079244572004,False,9.690001024864614e-05,True,False,7.284908771790427,False,0.00022519999765791,True,True,0.0,False,0.0005350999999791384,True,False,6.60763571074952,False,0.13413459999719635
p2-496-1,6,1.0,0.9,25.0,0.01,True,104,False,False,-61.88282015296233,-61.88282015296233,True,False,0.9461273901629994,False,9.42000187933445e-05,True,False,4.20773921183163,False,0.00022590000298805535,True,True,0.0,False,0.0009627999970689416,True,False,1.5712920833939776,False,0.12039749999530613
p2-496-2,6,1.0,0.9,25.0,0.01,True,130,False,False,-72.7635677120867,-72.7635677120867,True,False,0.007854600955312208,False,0.00013529998250305653,True,False,0.007854600955312208,False,0.0003285999991931021,True,True,0.0,False,0.0008495999791193753,True,False,6.725896718156122,False,0.15569859999231994
p2-497-0,6,1.0,0.9,25.0,0.02,True,248,True,False,-68.65009104025818,-68.8788028812588,True,False,3.696463595646236,False,0.0001889999839477241,True,False,7.253998754784973,False,0.000394799979403615,True,True,0.0,False,0.016889499995158985,True,False,12.463726055202287,False,0.31281179998768494
p2-497-1,6,1.0,0.9,25.0,0.02,True,195,False,False,-59.9300346425511,-59.93003464255111,True,False,2.4871553224587046,False,0.0001598999951966107,True,False,6.535489141149597,False,0.0003237999917473644,True,True,0.0,False,0.0014642000023741275,True,False,9.997233079008794,False,0.24169689998961985
p2-497-2,6,1.0,0.9,25.0,0.02,True,257,False,False,-78.96021738370948,-78.96021738370948,True,False,4.216878330474671,False,0.0002400000230409205,True,False,10.297906436924649,False,0.0005290000117383897,True,True,0.0,False,0.0021437999967020005,True,False,12.811335827988174,False,0.3362186999875121
p2-498-0,6,1.0,0.9,50.0,0.005,True,42,False,False,-75.85707890849002,-75.85707890849002,True,True,0.0,False,5.509998300112784e-05,True,False,7.241873224112695,False,0.0001500000071246177,True,True,0.0,False,0.00024080000002868474,True,True,0.0,False,0.04811539998627268
p2-498-1,6,1.0,0.9,50.0,0.005,True,39,False,True,-78.89440417292406,-78.89440417292404,True,True,0.0,True,4.889999399892986e-05,True,False,2.9001391820226416,False,0.00014220000593923032,True,True,0.0,True,0.0002277999883517623,True,True,0.0,True,0.04466580000007525
p2-498-2,6,1.0,0.9,50.0,0.005,True,35,False,True,-82.21468421641872,-82.21468421641872,True,True,0.0,True,8.05000017862767e-05,True,True,0.0,True,0.00014109999756328762,True,True,0.0,True,0.00022139999782666564,True,True,0.0,True,0.038787500001490116
p2-499-0,6,1.0,0.9,50.0,0.01,True,56,False,True,-65.6616186900535,-65.6616186900535,True,False,0.48986409876673065,False,7.720000576227903e-05,True,False,2.8655259674603784,False,0.000162499985890463,True,True,0.0,True,0.00024009999469853938,True,False,3.320971464408629,False,0.06435569998575374
p2-499-1,6,1.0,0.9,50.0,0.01,True,63,False,False,-74.68786275811107,-74.68786275811105,True,False,0.23980070591269964,True,9.180000051856041e-05,True,False,4.592309590832841,False,0.0002580000145826489,True,True,0.0,False,0.0003583999932743609,True,False,2.2085586159482915,False,0.09248279998428188
p2-499-2,6,1.0,0.9,50.0,0.01,True,75,False,False,-84.09260967294274,-84.09260967294273,True,True,0.0,False,7.609999738633633e-05,True,False,7.054201940315082,False,0.00021130000823177397,True,True,0.0,False,0.00041700000292621553,True,False,6.8995733940153485,False,0.11120829998981208
p2-500-0,6,1.0,0.9,50.0,0.02,True,136,False,False,-67.79480223107552,-67.79480223107552,True,False,3.120372029059496,False,0.00012159999459981918,True,False,7.634075375749212,False,0.0002680000034160912,True,True,0.0,False,0.0006858000124339014,True,False,11.110399835390702,False,0.15886820000014268
p2-500-1,6,1.0,0.9,50.0,0.02,True,58,False,False,-46.578417221450835,-46.578417221450835,True,True,0.0,False,6.250001024454832e-05,True,False,2.9110941888933723,False,0.0001579000090714544,True,True,0.0,False,0.0002796999760903418,True,False,5.391448471858169,False,0.06394400002318434
p2-500-2,6,1.0,0.9,50.0,0.02,True,127,False,False,-71.00112197610987,-71.00112197610987,True,False,2.61251238515041,False,0.0001382000045850873,True,False,5.5059412267630705,False,0.0003312000189907849,True,True,0.0,False,0.0037764000007882714,True,False,9.449394079857058,False,0.15197259999695234
p2-501-0,6,1.0,0.9,100.0,0.005,True,35,False,True,-92.7320868936387,-92.7320868936387,True,True,0.0,True,8.900000830180943e-05,True,False,8.336092937702333,False,0.0002027000009547919,True,True,0.0,True,0.00028360000578686595,True,True,0.0,True,0.04133659999934025
p2-501-1,6,1.0,0.9,100.0,0.005,True,43,False,False,-106.9553799402862,-106.9553799402862,True,True,0.0,False,5.979998968541622e-05,True,False,8.404766796507516,False,0.00016179998056031764,True,True,0.0,False,0.0002410000015515834,True,False,5.61107626156398,False,0.050110300013329834
p2-501-2,6,1.0,0.9,100.0,0.005,True,36,False,True,-90.66935898136674,-90.66935898136676,True,True,0.0,True,4.81999886687845e-05,True,False,3.950985956274323,False,0.00014779999037273228,True,True,0.0,True,0.0002786999975796789,True,True,0.0,True,0.04044229999999516
p2-502-0,6,1.0,0.9,100.0,0.01,True,40,False,True,-90.14983011968938,-90.14983011968938,True,True,0.0,True,5.1300012273713946e-05,True,True,0.0,True,0.00014819999341852963,True,True,0.0,True,0.0002798000059556216,True,False,5.685246269344361,False,0.04520250001223758
p2-502-1,6,1.0,0.9,100.0,0.01,True,38,False,True,-86.3473771865194,-86.3473771865194,True,True,0.0,True,5.210001836530864e-05,True,True,0.0,True,0.00014910000027157366,True,True,0.0,True,0.0002717000024858862,True,True,0.0,True,0.04217790000257082
p2-502-2,6,1.0,0.9,100.0,0.01,True,44,False,True,-93.38664112946593,-93.38664112946593,True,True,0.0,True,7.040001219138503e-05,True,False,8.953231338805963,False,0.00023669999791309237,True,True,0.0,True,0.0003200999926775694,True,True,0.0,True,0.04874819997348823
p2-503-0,6,1.0,0.9,100.0,0.02,True,60,False,False,-69.24355328254754,-69.24355328254752,True,True,0.0,False,6.53000024612993e-05,True,True,0.0,False,0.00017240000306628644,True,True,0.0,False,0.00042470000335015357,True,False,5.7112085252127045,False,0.07484159999876283
p2-503-1,6,1.0,0.9,100.0,0.02,True,67,False,False,-83.00656662257892,-83.00656662257893,True,True,0.0,False,7.229999755509198e-05,True,False,4.58501924176943,False,0.0001941000227816403,True,True,0.0,False,0.0006302999972831458,True,True,0.0,False,0.07673559998511337
p2-503-2,6,1.0,0.9,100.0,0.02,True,44,False,True,-56.827203689855445,-56.827203689855445,True,True,0.0,True,5.43000060133636e-05,True,True,0.0,True,0.00021170001127757132,True,True,0.0,True,0.00048450002213940024,True,True,0.0,True,0.05030649999389425
p2-504-0,6,1.0,1.0,25.0,0.005,True,40,False,True,-97.82973075334354,-97.82973075334354,True,True,0.0,True,5.059997783973813e-05,True,True,0.0,True,0.00015180002083070576,True,True,0.0,True,0.000322199979564175,True,True,0.0,True,0.048267200007103384
p2-504-1,6,1.0,1.0,25.0,0.005,True,46,False,True,-99.75477683942285,-99.75477683942285,True,True,0.0,True,5.729999975301325e-05,True,True,0.0,True,0.00017240000306628644,True,True,0.0,True,0.00010000000474974513,True,True,0.0,True,0.05127260001609102
p2-504-2,6,1.0,1.0,25.0,0.005,True,49,False,True,-96.22832970220698,-96.22832970220698,True,False,30.18066376417542,False,6.140000186860561e-05,True,False,30.18066376417542,False,0.0001731000083964318,True,True,0.0,True,0.00043829999049194157,True,True,0.0,True,0.05448120000073686
p2-505-0,6,1.0,1.0,25.0,0.01,True,98,False,False,-80.40037104699323,-80.40037104699323,True,False,10.047769397303696,False,9.82999918051064e-05,True,False,10.047769397303696,False,0.00022409998928196728,False,False,,False,0.00010830000974237919,True,False,1.6632395245470235,False,0.1149474999983795
p2-505-1,6,1.0,1.0,25.0,0.01,True,94,False,False,-88.17714467606213,-88.17714467606213,True,False,0.36094098413671816,False,8.779999916441739e-05,True,False,0.36094098413671816,False,0.0002209999947808683,True,True,0.0,False,0.0004422999918460846,True,False,0.36094098413671816,False,0.11117660001036711
p2-505-2,6,1.0,1.0,25.0,0.01,True,79,False,False,-83.05707935422987,-83.05707935422987,True,False,0.7950067756293322,False,7.860001642256975e-05,True,False,0.7950067756293322,False,0.00019180000526830554,True,True,0.0,False,0.00010259999544359744,True,False,1.932126207297813,False,0.09305589998257346
p2-506-0,6,1.0,1.0,25.0,0.02,True,167,False,False,-76.0037678797382,-76.0037678797382,True,False,0.5237180162395987,False,0.00013449997641146183,True,False,0.5237180162395987,False,0.00030849999166093767,True,True,0.0,False,0.0007132999890018255,True,False,3.86306174785517,False,0.20353930001147091
p2-506-1,6,1.0,1.0,25.0,0.02,True,150,False,False,-69.81358088729847,-69.81358088729847,True,False,6.6043510119555435,False,0.00015120001626200974,True,False,6.6043510119555435,False,0.0003772999916691333,True,True,0.0,False,0.002388499997323379,True,False,6.3259044151750885,False,0.18197669999790378
p2-506-2,6,1.0,1.0,25.0,0.02,True,149,False,False,-67.9908186387711,-67.9908186387711,True,False,9.224277919786466,False,0.0001221999991685152,True,False,17.476343295473214,False,0.0002896999940276146,True,True,0.0,False,0.0011041999969165772,True,False,5.869326450675622,False,0.1748823999951128
p2-507-0,6,1.0,1.0,50.0,0.005,True,28,False,False,-97.61657824040635,-97.61657824040635,True,True,0.0,False,4.509999416768551e-05,True,True,0.0,False,0.0001404999929945916,True,True,0.0,False,8.66000191308558e-05,True,True,0.0,False,0.03230030002305284
p2-507-1,6,1.0,1.0,50.0,0.005,True,27,False,True,-99.7641386303171,-99.76413863031712,True,True,0.0,True,4.3100008042529225e-05,True,True,0.0,True,0.00014290001126937568,True,True,0.0,True,7.82000133767724e-05,True,True,0.0,True,0.030665400001453236
p2-507-2,6,1.0,1.0,50.0,0.005,True,29,False,True,-102.67658438319502,-102.67658438319502,True,True,0.0,True,4.33000095654279e-05,True,True,0.0,True,0.00013669999316334724,True,True,0.0,True,8.570001227781177e-05,True,True,0.0,True,0.03804569999920204
p2-508-0,6,1.0,1.0,50.0,0.01,True,35,False,True,-90.3807490477172,-90.3807490477172,True,True,0.0,True,4.889999399892986e-05,True,True,0.0,True,0.0001469000126235187,True,True,0.0,True,9.109999518841505e-05,True,True,0.0,True,0.03871009999420494
